fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
1,57.05882352941177,0.309219:0.312871:0.339252:0.294267:0.288625:0.282308:0.309659:0.281798:0.342221:0.292841,0.0,0.0,24.166666666666668
2,54.411764705882355,0.403093:0.333046:0.284846:0.310241:0.371703:0.284401:0.373212:0.311181:0.301164:0.301384,0.0,0.0,90.83333333333333
3,57.35294117647059,0.314107:0.475482:0.280563:0.323319:0.321515:0.315408:0.308972:0.315334:0.323837:0.31413,0.0,0.0,85.83333333333333
4,56.76470588235294,0.338316:0.435655:0.333825:0.368333:0.38116:0.323653:0.322018:0.443375:0.36129:0.331549,0.0,0.0,88.33333333333333
5,58.529411764705884,0.360911:0.404926:0.366158:0.344432:0.350527:0.465406:0.382855:0.409739:0.381953:0.343142,0.0,0.0,80.0
6,59.411764705882355,0.573216:0.49452:0.41104:0.405469:0.574906:0.408645:0.475645:0.408154:0.506155:0.465144,0.0,0.0,19.166666666666668
7,59.11764705882353,0.434563:0.453884:0.491113:0.453064:0.442507:0.509516:0.544653:0.471459:0.467705:0.4685,0.0,0.0,57.5
8,60.88235294117647,0.523715:0.502673:0.608235:0.539639:0.558163:0.56366:0.500362:0.512999:0.511118:0.50499,0.0,0.0,43.333333333333336
9,60.588235294117645,0.516957:0.546733:0.608569:0.551198:0.576017:0.583278:0.577474:0.585635:0.558719:0.508556,0.0,0.0,13.333333333333334
10,61.1764705882353,0.63774:0.651901:0.606446:0.618829:0.648751:0.567938:0.702423:0.618152:0.718261:0.616154,0.0,0.0,22.5
11,62.05882352941177,0.678898:0.759231:0.702891:0.728081:0.703856:0.720677:0.683376:0.801383:0.699411:0.717462,0.0,0.0,15.833333333333334
12,62.35294117647059,0.843855:0.874053:0.799398:0.850242:0.828786:0.862328:0.893679:0.83871:0.795425:0.843925,0.0,0.0,16.666666666666668
13,61.470588235294116,1.013199:0.928001:0.874727:0.983313:0.9575:0.910835:0.982792:0.952926:0.965517:0.984754,0.0,0.0,12.5
14,60.588235294117645,1.075187:1.044731:1.170078:1.057646:1.126107:1.027369:1.023752:1.09149:1.047984:1.016924,0.0,0.0,10.833333333333334
15,61.470588235294116,1.244837:1.259584:1.20832:1.276545:1.225443:1.211971:1.175939:1.238506:1.235143:1.266493,0.0,0.0,11.666666666666666
16,62.94117647058823,1.328324:1.369067:1.338478:1.317155:1.348992:1.355665:1.336644:1.376676:1.357005:1.337332,0.0,0.0,10.0
17,65.29411764705883,1.48651:1.492879:1.51673:1.517213:1.461985:1.491456:1.514302:1.442342:1.431835:1.465573,0.0,0.0,18.333333333333332
18,65.88235294117646,1.445875:1.468789:1.566695:1.455466:1.520784:1.471929:1.577052:1.396202:1.414396:1.496064,0.0,0.0,7.5
19,63.529411764705884,1.474761:1.545707:1.507388:1.63629:1.530554:1.655111:1.577204:1.47821:1.565582:1.626205,0.0,0.0,10.833333333333334
20,67.6470588235294,0.66258:0.668994:0.72315:1.687152:1.514085:1.625775:1.599821:1.569397:1.536135:1.526024,0.72315,0.72315,43.333333333333336
21,66.17647058823529,1.528173:1.572775:1.467849:1.610032:1.524108:1.491419:1.612711:1.553216:1.487922:1.61273,0.0,0.0,27.5
22,65.0,1.584515:1.581158:1.625829:1.595922:1.505175:1.569167:1.596709:1.564949:1.564543:1.569413,0.0,0.0,28.333333333333332
23,66.17647058823529,1.655463:1.600352:1.683074:1.772631:1.710102:1.704073:1.619256:1.680888:1.683201:1.66871,0.0,0.0,8.333333333333334
24,64.70588235294117,1.686754:1.654391:1.597829:1.707479:1.623537:1.655605:1.608097:1.740929:1.662555:1.63247,0.0,0.0,8.333333333333334
25,64.70588235294117,1.719583:1.752057:1.789924:1.630229:1.69032:1.654433:1.737063:1.7692:1.721068:1.887459,0.0,0.0,7.5
26,65.88235294117646,1.765384:1.739943:1.713535:1.618908:1.772144:1.638698:1.708004:1.72497:1.786573:1.743245,0.0,0.0,6.666666666666667
27,65.0,1.731332:1.703636:1.696382:1.657288:1.797498:1.642908:1.704743:1.80649:1.657454:1.602835,0.0,0.0,18.333333333333332
28,64.41176470588235,1.624969:1.698537:1.697551:1.721258:1.568882:1.618449:1.622889:1.713289:1.613728:1.608051,0.0,0.0,13.333333333333334
29,65.58823529411765,1.765846:1.688862:1.741805:1.74304:1.769549:1.752082:1.722151:1.776481:1.775639:1.637132,0.0,0.0,23.333333333333332
30,64.70588235294117,0.739984:0.736533:0.724655:1.798711:1.844335:1.832277:1.844617:1.807461:1.887117:1.785596,0.724655,0.724655,23.333333333333332
31,67.94117647058823,1.748006:1.742627:1.813004:1.770713:1.780569:1.824192:1.734564:1.746447:1.86528:1.863506,0.0,0.0,17.5
32,67.05882352941177,1.613346:1.785415:1.838331:1.730646:1.828745:1.810106:1.760391:1.856026:1.692144:1.806808,0.0,0.0,11.666666666666666
33,68.23529411764706,1.985665:1.936492:1.975369:1.97447:1.835539:1.960509:1.902458:1.913532:1.763362:1.976463,0.0,0.0,12.5
34,66.17647058823529,1.776702:1.836319:1.844469:1.786996:1.773243:1.765184:1.873365:1.920368:1.728416:1.754599,0.0,0.0,18.333333333333332
35,67.94117647058823,1.738082:1.8135:1.792506:1.834582:1.922748:1.823958:1.794906:1.953784:1.79751:1.853698,0.0,0.0,11.666666666666666
36,71.17647058823529,2.014283:1.895401:1.913503:1.747256:1.973992:1.853483:1.802413:1.945885:1.842409:1.951916,0.0,0.0,10.833333333333334
37,71.17647058823529,1.84743:1.89828:1.919344:1.96902:1.788865:1.825516:1.766572:1.899087:1.816306:1.815415,0.0,0.0,10.0
38,69.70588235294117,1.939527:1.989745:1.929187:1.969304:1.931404:2.081664:2.014254:2.128565:2.042061:2.045118,0.0,0.0,15.0
39,70.88235294117646,1.91903:1.918655:1.890865:2.000039:2.029553:1.978226:2.002166:1.89834:1.797401:2.070956,0.0,0.0,39.166666666666664
40,67.6470588235294,0.707329:0.685478:0.706927:2.108476:2.019347:1.975785:1.950615:1.950449:2.016614:2.121768,0.706927,0.706927,31.666666666666668
41,73.52941176470588,1.894835:1.883191:1.918416:1.949522:1.969915:1.849258:1.877609:1.970939:1.789087:1.927854,0.0,0.0,45.0
42,72.05882352941177,1.955706:1.799754:1.964218:1.908353:1.906551:1.91029:2.018315:2.047019:2.041453:1.927413,0.0,0.0,46.666666666666664
43,71.17647058823529,1.927348:1.810027:1.972916:1.869911:1.81827:1.91047:1.838702:1.994275:1.968929:1.893167,0.0,0.0,40.833333333333336
44,72.05882352941177,1.916275:1.984413:1.80645:1.985674:1.76467:2.032005:1.934292:1.943721:1.929239:1.858804,0.0,0.0,41.666666666666664
45,70.0,2.083693:2.004574:1.932595:1.956136:2.01519:2.134996:2.131246:2.065722:2.095545:2.104394,0.0,0.0,41.666666666666664
46,66.47058823529412,1.982775:2.050906:2.036877:2.079993:2.085711:1.877093:2.049956:2.115666:2.180111:2.102764,0.0,0.0,25.0
47,71.76470588235294,1.970972:1.985491:1.907651:1.896839:1.90305:1.977809:1.976508:1.947601:1.976021:1.90917,0.0,0.0,35.833333333333336
48,68.82352941176471,1.946295:2.087727:2.091621:1.907803:2.028069:1.898118:1.998672:2.014253:2.067837:2.111415,0.0,0.0,32.5
