fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
1,49.411764705882355,0.305545:0.095919:0.90257:0.101339:0.286477:0.103804:0.103558:0.104457:0.100007:0.099775,0.0,0.0,100.0
2,49.411764705882355,0.329599:0.557331:0.096168:0.103083:0.108115:0.10911:0.113049:0.330835:0.106892:0.111629,0.0,0.0,100.0
3,50.0,0.619209:0.101753:0.09734:0.102014:0.347852:0.112822:0.111534:0.100209:0.333691:0.119777,0.0,0.0,0.0
4,49.411764705882355,0.63018:1.282643:0.113961:0.102483:0.098255:0.298467:0.11382:0.12355:0.114063:0.112997,0.0,0.0,100.0
5,49.411764705882355,0.138589:0.132338:0.142794:0.692717:0.138049:0.131567:0.134023:0.097979:0.092636:0.09584,0.0,0.0,100.0
6,49.411764705882355,0.116722:0.731834:2.125619:0.367321:0.126239:0.104163:0.110695:0.106942:0.12086:0.581293,0.0,0.0,100.0
7,49.411764705882355,0.192572:0.239039:0.224769:0.20993:0.087796:0.208841:0.601966:1.006167:0.210396:0.972433,0.0,0.0,100.0
8,49.411764705882355,0.094018:0.094895:0.690403:0.107688:0.251502:0.091257:0.251562:0.081793:0.097053:0.098428,0.0,0.0,100.0
9,49.411764705882355,0.272455:0.230207:0.768996:1.659967:0.233806:0.711297:0.845456:0.209173:0.252301:2.126177,0.0,0.0,100.0
10,49.11764705882353,1.112721:0.28459:0.665277:0.55391:0.951546:0.645449:0.224131:1.80903:0.219995:0.251216,0.0,0.0,46.666666666666664
11,49.11764705882353,0.986422:0.879459:0.180837:0.174706:0.185547:0.165518:0.200335:0.643427:0.71387:0.553628,0.0,0.0,4.166666666666667
12,50.0,0.167522:0.545776:0.474892:0.538862:0.454414:0.346375:0.157648:0.281588:0.131746:0.526803,0.0,0.0,0.8333333333333334
13,47.35294117647059,0.112411:0.122147:1.154052:0.111688:0.374265:1.264435:0.132113:0.361839:1.251105:0.191064,0.0,0.0,23.333333333333332
14,50.88235294117647,0.281492:0.387275:0.572488:0.383323:0.202086:0.389908:0.719151:0.190155:0.186314:0.408361,0.0,0.0,5.0
15,46.470588235294116,0.281244:0.555883:0.088851:0.209884:0.216074:0.155479:0.214286:0.328641:0.550402:0.751625,0.0,0.0,17.5
16,46.76470588235294,1.282126:0.266286:0.255449:1.439992:0.864885:0.178524:0.227502:0.167328:0.367704:0.148424,0.0,0.0,40.0
17,50.0,0.345997:0.32108:0.349573:0.42599:1.113382:0.484635:0.273913:0.136261:0.538312:0.404531,0.0,0.0,60.0
18,49.411764705882355,0.992997:0.285349:0.614549:0.322891:1.140346:3.553785:0.321959:0.408545:0.242683:0.217208,0.0,0.0,99.16666666666667
19,49.411764705882355,0.570468:0.148766:0.284943:0.504281:0.144679:0.068045:0.536673:0.069748:1.173663:0.606117,0.0,0.0,97.5
20,47.64705882352941,0.432346:0.173319:1.291821:0.890924:0.08979:0.178017:1.116441:0.165407:0.550076:0.530896,0.0,0.0,82.5
21,49.411764705882355,0.364187:0.57961:0.725523:0.439183:0.323676:0.505242:1.101203:0.126738:0.444708:0.275284,0.0,0.0,52.5
22,52.35294117647059,0.676019:0.181655:0.404843:0.505747:0.182633:0.407218:1.110913:0.225326:0.386198:0.585293,0.0,0.0,24.166666666666668
23,50.294117647058826,0.216326:1.262866:0.502732:0.440726:0.491671:0.294993:0.338467:0.396897:0.909693:0.270048,0.0,0.0,48.333333333333336
24,51.1764705882353,1.115441:0.434936:0.378389:0.558114:0.159343:0.379416:0.353164:0.345665:0.396524:0.585144,0.0,0.0,27.5
25,51.470588235294116,0.535945:0.217914:0.149586:0.355482:0.130987:0.294277:0.228874:0.354906:0.292058:0.554421,0.0,0.0,22.5
26,51.470588235294116,0.125066:0.140088:0.583134:1.243962:0.323997:0.268685:0.436029:0.392923:0.526847:0.170449,0.0,0.0,22.5
27,51.76470588235294,0.0493:1.129115:0.268496:0.767291:0.319065:0.214353:0.407638:0.093091:1.255254:0.139261,0.0,0.0,3.3333333333333335
28,52.05882352941177,0.942644:0.421795:0.474669:0.101347:0.482001:0.337831:1.380574:0.255665:0.124477:0.039602,0.0,0.0,13.333333333333334
29,52.94117647058823,0.247022:0.50514:0.263084:0.511986:0.069277:0.076286:1.158006:0.516808:0.214632:0.534158,0.0,0.0,13.333333333333334
30,52.64705882352941,0.184562:0.105447:0.310204:0.698507:0.294604:0.673913:0.1481:0.527155:0.089161:0.110334,0.0,0.0,19.166666666666668
31,51.1764705882353,0.228005:0.724476:0.155677:0.091065:0.117921:1.192733:0.425334:0.498437:0.629087:0.122589,0.0,0.0,30.833333333333332
32,52.35294117647059,0.537919:0.07628:0.292531:0.284997:0.246585:0.141881:0.268813:0.061907:0.290501:0.269698,0.0,0.0,33.333333333333336
33,48.23529411764706,0.669417:0.128382:0.498742:0.293699:0.050147:0.213053:0.179286:0.340716:0.081009:2.293113,0.0,0.0,51.666666666666664
34,52.64705882352941,0.525673:0.515562:0.22658:0.362505:0.484089:0.274761:0.666686:0.241977:0.669029:0.342978,0.0,0.0,41.666666666666664
35,51.76470588235294,0.480288:0.856352:0.557726:0.230573:0.399005:0.230445:0.06691:0.050263:0.158972:0.154629,0.0,0.0,40.0
36,53.529411764705884,0.153954:0.070126:0.21071:0.199058:0.191231:4.257797:0.524184:0.45435:0.659813:0.321433,0.0,0.0,1.6666666666666667
37,54.411764705882355,0.017364:0.541878:0.664424:0.145507:0.012196:0.638661:0.663605:0.282778:0.158642:0.018337,0.0,0.0,2.5
38,55.588235294117645,0.515604:0.580019:0.120097:0.988062:0.64375:0.270722:0.013426:0.662508:0.573052:0.110035,0.0,0.0,4.166666666666667
39,57.64705882352941,0.649006:0.661768:1.005257:1.061275:0.355148:1.611334:0.661802:0.217155:0.031555:0.22798,0.0,0.0,15.833333333333334
40,56.76470588235294,0.078592:0.126107:0.382829:0.037576:0.835593:0.110366:0.065759:0.372508:0.515975:0.250866,0.0,0.0,18.333333333333332
41,50.0,0.09396:0.060468:0.465971:0.196682:0.026217:0.50266:0.059732:1.686302:0.485779:0.464449,0.0,0.0,50.833333333333336
42,49.411764705882355,0.248508:0.46825:0.115585:0.130012:0.05244:0.156483:0.503469:0.354387:0.346165:0.481578,0.0,0.0,53.333333333333336
43,50.588235294117645,0.331854:0.042249:0.078698:0.459621:0.141061:0.481957:0.153129:0.153343:0.655079:0.655869,0.0,0.0,46.666666666666664
44,52.05882352941177,0.605448:0.269184:0.136251:0.119988:0.512286:0.122866:0.277127:0.055706:0.462267:0.468009,0.0,0.0,40.0
45,50.88235294117647,0.044059:0.451785:0.336042:0.059174:0.462175:0.286242:0.046379:0.406988:0.105609:0.187223,0.0,0.0,30.833333333333332
46,52.05882352941177,0.02104:0.152553:0.085471:0.314017:0.077812:0.538929:0.109892:0.240376:0.126533:0.335149,0.0,0.0,20.0
47,51.76470588235294,0.033307:0.203428:0.041012:0.614202:0.423163:0.516013:0.172518:0.441034:0.451171:0.447949,0.0,0.0,25.833333333333332
48,52.05882352941177,0.830766:0.032645:0.498707:0.029294:0.331524:0.039547:0.566101:0.253192:0.46099:0.947728,0.0,0.0,27.5
49,52.35294117647059,0.107198:0.036569:0.024593:0.531897:0.166603:0.535548:0.148481:0.451586:0.705458:0.067243,0.0,0.0,31.666666666666668
50,52.94117647058823,0.06986:0.48475:0.037824:0.26638:0.049823:0.450259:0.478911:0.465524:0.409102:0.347763,0.0,0.0,35.0
51,52.64705882352941,0.242238:0.45594:0.275286:0.039293:0.439135:0.645925:0.032582:0.327068:0.061653:0.067174,0.0,0.0,37.5
52,52.94117647058823,0.133528:0.147341:0.293789:0.458715:0.558131:0.072135:0.229536:0.44987:0.073847:0.184178,0.0,0.0,28.333333333333332
53,53.23529411764706,0.237943:0.234821:0.440579:0.031685:0.135041:0.096463:0.071509:0.071915:0.021324:0.468025,0.0,0.0,27.5
