fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
1,50.588235294117645,2.764738:0.28973:0.301295:0.580183:0.588352:0.308707:0.558781:1.824332:1.198749:0.58022,0.0,0.0,0.0
2,50.588235294117645,0.069455:1.799125:0.601633:1.751607:1.179315:0.708749:0.205039:0.817424:0.209252:0.210318,0.0,0.0,0.0
3,50.588235294117645,0.921897:1.471971:0.075399:1.024633:0.270036:0.488707:0.981521:1.460223:0.453185:1.280923,0.0,0.0,0.0
4,49.411764705882355,0.252923:0.267244:0.747434:1.346919:0.8561:0.257268:1.334025:2.909854:1.783336:2.674238,0.0,0.0,100.0
5,49.411764705882355,0.857296:0.661659:0.900259:0.882754:0.803339:0.865876:1.311557:0.799663:1.105661:1.65821,0.0,0.0,100.0
6,52.05882352941177,1.072642:1.657098:1.099267:3.745431:1.027638:0.604564:0.997284:0.606476:0.47726:0.132468,0.0,0.0,32.5
7,50.588235294117645,2.121418:1.242519:2.373968:0.880372:0.948296:0.472983:1.372643:1.357353:0.660919:2.035528,0.0,0.0,0.0
8,53.23529411764706,2.279265:2.085679:1.378102:3.017938:0.411921:1.754129:1.246143:2.66205:1.774503:1.577005,0.0,0.0,89.16666666666667
9,50.0,1.08276:0.91006:1.205314:1.687792:1.979523:0.892717:0.935065:0.263714:1.240836:0.836916,0.0,0.0,14.166666666666666
10,50.0,0.75078:1.03174:0.276781:0.933369:0.608241:0.699893:1.001715:0.671048:0.65028:0.146751,0.0,0.0,0.8333333333333334
11,52.05882352941177,0.209453:3.019506:0.235352:0.21084:1.078582:0.602468:0.783701:0.08168:0.452391:0.460387,0.0,0.0,3.3333333333333335
12,50.588235294117645,0.127887:0.218085:0.61911:1.023457:0.40151:1.255216:0.65712:1.261775:0.183214:0.209317,0.0,0.0,1.6666666666666667
13,49.705882352941174,0.585667:0.192977:4.408711:0.205791:0.137084:0.696064:0.077931:1.915564:0.69491:0.149637,0.0,0.0,69.16666666666667
14,53.23529411764706,0.489069:0.376774:1.247416:1.481284:2.397032:0.314522:0.675873:1.027446:1.082025:0.284593,0.0,0.0,20.0
15,53.23529411764706,0.296315:1.131928:0.197452:1.529118:0.458477:0.881171:0.244789:1.2846:2.078857:0.382617,0.0,0.0,22.5
16,51.76470588235294,1.108475:0.179978:0.066811:0.49369:1.54555:0.508035:0.214679:1.10129:1.208425:0.309385,0.0,0.0,12.5
17,52.64705882352941,0.924991:0.042038:0.621674:0.416239:1.180792:0.276674:0.351893:0.742564:0.812601:0.45393,0.0,0.0,12.5
18,51.76470588235294,1.474504:0.262519:0.346336:0.290168:0.41681:1.042875:0.215468:1.471853:0.500202:0.040658,0.0,0.0,19.166666666666668
19,51.76470588235294,0.26562:0.460388:0.285736:0.421876:0.421079:0.93338:0.381295:0.174014:0.626443:0.13354,0.0,0.0,15.833333333333334
20,52.35294117647059,0.168711:1.109263:0.13426:0.77607:0.327257:0.770254:0.280532:0.46255:0.028128:0.155697,0.0,0.0,16.666666666666668
21,52.35294117647059,0.025754:0.063932:0.134386:0.061153:2.048589:0.046933:0.204471:0.137956:0.789352:0.317108,0.0,0.0,10.0
