fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
1,52.64705882352941,0.315865:0.410548:0.311819:0.307113:0.296813:0.295464:0.302236:0.28311:0.348142:0.364429,0.0,0.0,1.6666666666666667
2,58.23529411764706,0.289318:0.310616:0.302026:0.289567:0.352082:0.285942:0.39706:0.296136:0.355249:0.312477,0.0,0.0,86.66666666666667
3,58.529411764705884,0.311028:0.306094:0.405818:0.387467:0.318835:0.350753:0.305286:0.294455:0.392763:0.367447,0.0,0.0,75.0
4,58.8235294117647,0.428973:0.371709:0.365512:0.383153:0.339649:0.368275:0.334158:0.337048:0.331493:0.328742,0.0,0.0,31.666666666666668
5,58.529411764705884,0.363769:0.399757:0.458236:0.423098:0.413776:0.372152:0.377987:0.382104:0.360735:0.38113,0.0,0.0,71.66666666666667
6,58.23529411764706,0.442549:0.426647:0.435255:0.478724:0.404887:0.526739:0.426875:0.402349:0.430571:0.371751,0.0,0.0,47.5
7,57.64705882352941,0.582868:0.465285:0.578999:0.519526:0.591864:0.494135:0.495133:0.531338:0.498462:0.474953,0.0,0.0,85.83333333333333
8,59.705882352941174,0.492242:0.556341:0.629458:0.523108:0.501474:0.634114:0.604992:0.502722:0.602186:0.574907,0.0,0.0,16.666666666666668
9,60.88235294117647,0.565794:0.597739:0.607244:0.657519:0.614233:0.567057:0.571703:0.600303:0.577612:0.576998,0.0,0.0,32.5
10,60.88235294117647,0.667399:0.680617:0.618068:0.608611:0.655001:0.671668:0.588321:0.614117:0.648801:0.590533,0.0,0.0,23.333333333333332
11,57.64705882352941,0.66135:0.762044:0.700517:0.710505:0.674571:0.729657:0.811759:0.744697:0.738088:0.690645,0.0,0.0,11.666666666666666
12,59.705882352941174,0.878617:0.845093:0.773204:0.837933:0.881614:0.90858:0.842801:0.797551:0.827618:0.774818,0.0,0.0,10.833333333333334
13,58.8235294117647,0.927596:0.955898:0.922894:0.85985:0.955018:0.937364:0.86356:1.002302:0.953497:1.041447,0.0,0.0,13.333333333333334
14,60.0,1.047841:1.053482:1.042879:1.096556:1.057826:1.161774:1.068772:1.058216:1.091188:1.103046,0.0,0.0,9.166666666666666
15,59.11764705882353,1.215291:1.197055:1.23118:1.24456:1.184801:1.156205:1.178875:1.251803:1.26254:1.131659,0.0,0.0,10.0
16,61.470588235294116,1.395193:1.38527:1.38269:1.351131:1.415129:1.315387:1.243794:1.288814:1.369731:1.30012,0.0,0.0,13.333333333333334
17,64.11764705882354,1.329551:1.377818:1.450274:1.346196:1.405844:1.3628:1.343449:1.378466:1.37989:1.38349,0.0,0.0,6.666666666666667
18,64.41176470588235,1.442896:1.497178:1.418873:1.439061:1.441617:1.417618:1.491891:1.462666:1.447189:1.377804,0.0,0.0,5.833333333333333
19,63.8235294117647,1.543433:1.560182:1.460015:1.535291:1.490338:1.499774:1.426613:1.470124:1.535256:1.466461,0.0,0.0,8.333333333333334
20,62.94117647058823,1.532588:1.581264:1.588824:1.50343:1.508647:1.52382:1.432041:1.544671:1.569541:1.466281,0.0,0.0,5.0
21,63.8235294117647,1.663424:1.603724:1.631373:1.609862:1.656291:1.585488:1.641276:1.593154:1.674843:1.712198,0.0,0.0,5.833333333333333
22,65.29411764705883,1.627589:1.615106:1.612571:1.675059:1.629061:1.649782:1.58627:1.60238:1.64605:1.608747,0.0,0.0,5.833333333333333
23,65.58823529411765,1.671552:1.629513:1.773545:1.543878:1.647:1.725486:1.586691:1.705789:1.705234:1.667377,0.0,0.0,6.666666666666667
24,67.94117647058823,1.579762:1.621676:1.687209:1.604223:1.628586:1.639608:1.599164:1.604075:1.673846:1.519809,0.0,0.0,17.5
25,63.529411764705884,1.680115:1.781812:1.660805:1.66618:1.793211:1.7219:1.725695:1.809388:1.683295:1.633447,0.0,0.0,4.166666666666667
26,59.705882352941174,1.654437:1.757036:1.780313:1.797416:1.660903:1.686883:1.79034:1.76357:1.597133:1.693887,0.0,0.0,2.5
27,66.76470588235294,1.902167:1.791909:1.804293:1.858563:1.926327:1.786759:1.871291:1.915022:1.784657:1.805698,0.0,0.0,14.166666666666666
28,67.6470588235294,1.751477:1.688073:1.715797:1.618542:1.673924:1.689267:1.681975:1.740417:1.720834:1.63295,0.0,0.0,6.666666666666667
29,69.41176470588235,1.73934:1.680703:1.695307:1.675793:1.693852:1.634167:1.700643:1.698683:1.777411:1.695539,0.0,0.0,9.166666666666666
30,69.41176470588235,1.698532:1.728302:1.772688:1.774278:1.61469:1.745713:1.686441:1.74946:1.723874:1.703296,0.0,0.0,12.5
31,67.94117647058823,1.825301:1.815237:1.798131:1.793626:1.765062:1.865533:1.823009:1.851192:1.84198:1.864682,0.0,0.0,8.333333333333334
32,69.41176470588235,1.795012:1.873902:1.740416:1.848737:1.678613:1.87552:1.736368:1.736067:1.790016:1.808269,0.0,0.0,5.0
33,68.23529411764706,1.644062:1.800006:1.743395:1.786692:1.795508:1.816255:1.857763:1.795057:1.827062:1.813938,0.0,0.0,7.5
34,73.52941176470588,1.92489:1.921687:1.863973:2.047319:1.908713:1.938892:2.045536:1.95513:1.88761:1.998045,0.0,0.0,17.5
35,71.17647058823529,1.792899:1.837564:1.858191:1.781994:1.783592:1.874215:1.851216:1.849685:1.850678:1.825205,0.0,0.0,10.833333333333334
36,70.88235294117646,1.872604:1.876393:1.919775:1.913987:1.928805:1.993422:1.908224:1.879219:1.955278:1.922588,0.0,0.0,14.166666666666666
37,66.47058823529412,1.915122:1.911553:1.87764:1.945683:1.913552:1.930115:1.942968:1.935158:2.056944:1.857045,0.0,0.0,5.833333333333333
38,72.94117647058823,1.881554:1.952804:1.861772:1.855692:1.953322:1.828157:1.948329:1.890385:1.956553:1.901152,0.0,0.0,12.5
